userid,u_pv,u_cart,u_fav,u_buy_hist,u_item_nunique,u_cat_nunique,active_days,is_buy_before,cart_pv_ratio,item_focus_ratio,hist_buy_strength,pv_last1,cart_last1,fav_last1,last_gap,label
1,44,0,0,0,40,29,7,0,0.022222222222222223,0.8888888888888888,0.0,7.0,0.0,0.0,1,0
2,37,0,7,7,38,26,6,1,0.02631578947368421,1.0,0.1794871794871795,11.0,0.0,0.0,1,0
3,28,14,5,0,47,37,7,0,0.5172413793103449,1.6206896551724137,0.0,8.0,1.0,0.0,1,0
4,261,13,0,4,204,38,5,1,0.05343511450381679,0.7786259541984732,0.01951219512195122,14.0,0.0,0.0,1,0
5,64,0,0,0,63,39,5,0,0.015384615384615385,0.9692307692307692,0.0,6.0,0.0,0.0,1,0
6,87,7,1,0,89,48,7,0,0.09090909090909091,1.0113636363636365,0.0,14.0,2.0,0.0,1,0
7,51,2,1,0,47,33,7,0,0.057692307692307696,0.9038461538461539,0.0,13.0,1.0,1.0,1,0
8,15,2,0,0,15,8,3,0,0.1875,0.9375,0.0,5.0,1.0,0.0,1,0
9,45,6,0,0,31,13,4,0,0.15217391304347827,0.6739130434782609,0.0,2.0,0.0,0.0,1,0
10,35,0,1,0,30,15,4,0,0.027777777777777776,0.8333333333333334,0.0,12.0,0.0,0.0,1,0
11,119,6,2,0,116,60,6,0,0.058333333333333334,0.9666666666666667,0.0,20.0,3.0,0.0,1,0
13,7,2,0,0,9,7,4,0,0.375,1.125,0.0,1.0,1.0,0.0,1,0
14,21,4,0,0,20,8,5,0,0.22727272727272727,0.9090909090909091,0.0,1.0,0.0,0.0,1,0
15,33,4,0,0,36,25,4,0,0.14705882352941177,1.0588235294117647,0.0,26.0,4.0,0.0,1,0
16,53,1,2,2,45,22,5,1,0.037037037037037035,0.8333333333333334,0.043478260869565216,0.0,0.0,0.0,2,0
17,27,0,0,1,28,11,4,1,0.03571428571428571,1.0,0.034482758620689655,10.0,0.0,0.0,1,0
18,32,0,7,0,34,26,6,0,0.030303030303030304,1.0303030303030303,0.0,6.0,0.0,1.0,1,0
19,51,1,0,0,48,24,5,0,0.038461538461538464,0.9230769230769231,0.0,26.0,1.0,0.0,1,0
20,83,11,0,1,91,56,7,1,0.14285714285714285,1.0833333333333333,0.010869565217391304,18.0,1.0,0.0,1,0
21,248,0,4,0,214,62,6,0,0.004016064257028112,0.8594377510040161,0.0,39.0,0.0,1.0,1,0
23,21,0,0,0,20,12,5,0,0.045454545454545456,0.9090909090909091,0.0,1.0,0.0,0.0,1,0
24,20,2,0,1,23,16,5,1,0.14285714285714285,1.0952380952380953,0.041666666666666664,1.0,0.0,0.0,1,0
25,43,0,2,3,45,26,7,1,0.022727272727272728,1.0227272727272727,0.06521739130434782,7.0,0.0,1.0,1,0
26,5,0,0,0,5,4,2,0,0.16666666666666666,0.8333333333333334,0.0,3.0,0.0,0.0,1,0
27,26,3,0,1,23,8,4,1,0.14814814814814814,0.8518518518518519,0.041666666666666664,6.0,1.0,0.0,1,0
28,116,0,9,3,76,28,6,1,0.008547008547008548,0.6495726495726496,0.03896103896103896,34.0,0.0,1.0,1,0
29,92,3,0,0,89,45,7,0,0.043010752688172046,0.956989247311828,0.0,7.0,1.0,0.0,1,0
30,116,0,0,1,108,39,7,1,0.008547008547008548,0.9230769230769231,0.009174311926605505,66.0,0.0,0.0,1,0
31,37,2,11,0,44,29,6,0,0.07894736842105263,1.1578947368421053,0.0,12.0,0.0,3.0,1,0
32,44,3,0,0,39,20,6,0,0.08888888888888889,0.8666666666666667,0.0,3.0,0.0,0.0,1,0
33,69,4,0,3,50,17,3,1,0.07142857142857142,0.7142857142857143,0.058823529411764705,4.0,0.0,0.0,1,0
34,21,5,5,0,28,17,5,0,0.2727272727272727,1.2727272727272727,0.0,2.0,1.0,0.0,1,0
35,90,14,0,0,82,26,2,0,0.16483516483516483,0.9010989010989011,0.0,84.0,13.0,0.0,1,0
